"Activity Date","Process Date","Settle Date","Instrument","Description","Trans Code","Quantity","Price","Amount"
"8/12/2025","8/12/2025","8/13/2025","BBAI","BBAI 8/15/2025 Put $5.50","STO","1","$0.16","$15.95"
"8/12/2025","8/12/2025","8/13/2025","BBAI","BBAI 8/15/2025 Put $5.50","STO","1","$0.16","$15.95"
"8/11/2025","8/11/2025","8/11/2025","","Roundup - Transfer from Spending to Brokerage","XENT_RWR","","","$0.94"
"8/11/2025","8/11/2025","8/12/2025","SOFI","SOFI 8/15/2025 Call $25.00","STO","1","$0.12","$11.95"
"8/11/2025","8/11/2025","8/12/2025","AAL","AAL 8/15/2025 Call $12.00","STO","1","$0.08","$7.95"
"8/8/2025","8/8/2025","8/11/2025","SOFI","Option Expiration for SOFI 8/8/2025 Call $23.00","OEXP","1","",""
"8/8/2025","8/8/2025","8/11/2025","AAL","Option Expiration for AAL 8/8/2025 Call $12.00","OEXP","1","",""
"8/8/2025","8/8/2025","8/11/2025","NVDA","Option Expiration for NVDA 8/8/2025 Call $190.00","OEXP","1","",""
"8/8/2025","8/8/2025","8/11/2025","","ACH Deposit","ACH","","","$100.00"
"8/8/2025","8/8/2025","8/11/2025","BBAI","BBAI 8/15/2025 Call $8.00","STO","1","$0.41","$40.95"
"8/8/2025","8/8/2025","8/11/2025","BBAI","BBAI 8/8/2025 Call $8.00","BTC","1","$0.03","($3.04)"
"8/8/2025","8/8/2025","8/11/2025","ASTS","ASTS 8/8/2025 Call $57.00","BTC","2","$0.04","($8.08)"
"8/8/2025","8/8/2025","8/11/2025","ASTS","ASTS 8/15/2025 Call $57.00","STO","2","$0.73","$145.91"
"8/5/2025","8/5/2025","8/6/2025","AAL","AAL 8/8/2025 Call $12.00","STO","1","$0.03","$2.95"
"8/5/2025","8/5/2025","8/6/2025","SOFI","SOFI 8/8/2025 Call $23.00","STO","1","$0.09","$8.95"
"8/5/2025","8/5/2025","8/6/2025","BBAI","BBAI 8/8/2025 Call $8.00","STO","1","$0.07","$6.95"
"8/5/2025","8/5/2025","8/6/2025","ASTS","ASTS 8/8/2025 Call $57.00","STO","1","$0.36","$35.95"
"8/5/2025","8/5/2025","8/6/2025","ASTS","ASTS 8/8/2025 Call $57.00","STO","1","$0.36","$35.95"
"8/5/2025","8/5/2025","8/6/2025","NVDA","NVDA 8/8/2025 Call $190.00","STO","1","$0.11","$10.95"
"8/4/2025","8/4/2025","8/4/2025","","Roundup - Transfer from Spending to Brokerage","XENT_RWR","","","$1.47"
"8/1/2025","8/1/2025","8/4/2025","ASTS","Option Expiration for ASTS 8/1/2025 Call $60.00","OEXP","2","",""
"8/1/2025","8/1/2025","8/4/2025","BBAI","Option Expiration for BBAI 8/1/2025 Call $9.00","OEXP","1","",""
"8/1/2025","8/1/2025","8/4/2025","NVDA","Option Expiration for NVDA 8/1/2025 Call $185.00","OEXP","1","",""
"8/1/2025","8/1/2025","8/4/2025","SOFI","SOFI 8/1/2025 Put $22.00","OASGN","1","",""
"8/1/2025","8/1/2025","8/4/2025","SOFI","SoFi Technologies
CUSIP: 83406F102
1 SOFI Option Assigned","Buy","100","$22.00","($2,200.00)"
"8/1/2025","8/1/2025","8/4/2025","AAL","Option Expiration for AAL 8/1/2025 Call $12.00","OEXP","1","",""
"8/1/2025","8/1/2025","8/4/2025","","ACH Deposit","ACH","","","$100.00"
"7/29/2025","7/29/2025","7/30/2025","SOFI","SOFI 8/1/2025 Put $22.00","STO","1","$0.12","$11.95"
"7/28/2025","7/28/2025","7/28/2025","","Roundup - Transfer from Spending to Brokerage","XENT_RWR","","","$0.25"
"7/28/2025","7/28/2025","7/29/2025","ASTS","ASTS 8/1/2025 Call $60.00","STO","2","$0.60","$119.91"
"7/28/2025","7/28/2025","7/29/2025","NVDA","NVDA 8/1/2025 Call $185.00","STO","1","$0.12","$11.95"
"7/28/2025","7/28/2025","7/29/2025","AAL","AAL 8/1/2025 Call $12.00","STO","1","$0.05","$4.95"
"7/25/2025","7/25/2025","7/28/2025","ASTS","Option Expiration for ASTS 7/25/2025 Call $60.00","OEXP","1","",""
"7/25/2025","7/25/2025","7/28/2025","NVDA","Option Expiration for NVDA 7/25/2025 Call $175.00","OEXP","1","",""
"7/25/2025","7/25/2025","7/28/2025","AAL","AAL 7/25/2025 Put $12.00","OASGN","1","",""
"7/25/2025","7/25/2025","7/28/2025","AAL","American Airlines
CUSIP: 02376R102
1 AAL Option Assigned","Buy","100","$12.00","($1,200.00)"
"7/25/2025","7/25/2025","7/28/2025","JOBY","Option Expiration for JOBY 7/25/2025 Put $16.00","OEXP","1","",""
"7/25/2025","7/25/2025","7/28/2025","ASTS","ASTS 7/25/2025 Put $57.00","OASGN","1","",""
"7/25/2025","7/25/2025","7/28/2025","ASTS","AST SpaceMobile
CUSIP: 00217D100
1 ASTS Option Assigned","Buy","100","$57.00","($5,700.00)"
"7/25/2025","7/25/2025","7/28/2025","BULL","Option Expiration for BULL 7/25/2025 Put $15.00","OEXP","1","",""
"7/25/2025","7/25/2025","7/28/2025","","ACH Deposit","ACH","","","$100.00"
"7/23/2025","7/23/2025","7/24/2025","BBAI","BBAI 8/1/2025 Call $9.00","STO","1","$0.25","$24.95"
"7/23/2025","7/23/2025","7/24/2025","BBAI","BBAI 7/25/2025 Call $9.00","BTC","1","$0.05","($5.04)"
"7/22/2025","7/22/2025","7/23/2025","ASTS","ASTS 7/25/2025 Call $60.00","STO","1","$0.32","$31.95"
"7/22/2025","7/22/2025","7/23/2025","NVDA","NVDA 7/25/2025 Call $175.00","STO","1","$0.33","$32.95"
"7/21/2025","7/21/2025","7/21/2025","","Roundup - Transfer from Spending to Brokerage","XENT_RWR","","","$0.12"
"7/21/2025","7/21/2025","7/22/2025","AAL","AAL 7/25/2025 Put $12.00","STO","1","$0.24","$23.95"
"7/21/2025","7/21/2025","7/22/2025","BBAI","BBAI 7/25/2025 Call $9.00","STO","1","$0.20","$19.95"
"7/21/2025","7/21/2025","7/22/2025","JOBY","JOBY 7/25/2025 Put $16.00","STO","1","$0.21","$20.95"
"7/21/2025","7/21/2025","7/22/2025","BULL","BULL 7/25/2025 Put $15.00","STO","1","$0.39","$38.95"
"7/21/2025","7/21/2025","7/22/2025","ASTS","ASTS 7/25/2025 Put $57.00","STO","1","$1.01","$100.95"
"7/18/2025","7/18/2025","7/21/2025","RKLB","Option Expiration for RKLB 7/18/2025 Put $40.00","OEXP","1","",""
"7/18/2025","7/18/2025","7/21/2025","ASTS","Option Expiration for ASTS 7/18/2025 Put $46.00","OEXP","1","",""
"7/18/2025","7/18/2025","7/21/2025","NVDA","Option Expiration for NVDA 7/18/2025 Call $175.00","OEXP","1","",""
"7/18/2025","7/18/2025","7/21/2025","BULL","Option Expiration for BULL 7/18/2025 Put $12.00","OEXP","1","",""
"7/18/2025","7/18/2025","7/21/2025","BBAI","Option Expiration for BBAI 7/18/2025 Call $8.00","OEXP","1","",""
"7/18/2025","7/18/2025","7/21/2025","","ACH Deposit","ACH","","","$100.00"
"7/17/2025","7/17/2025","7/18/2025","ASTS","ASTS 7/18/2025 Call $55.00","BTC","1","$1.47","($147.04)"
"7/16/2025","7/16/2025","7/17/2025","O","Realty Income
CUSIP: 756109104
Dividend Reinvestment","Buy","0.282635","$57.07","($16.13)"
"7/15/2025","7/15/2025","7/15/2025","O","Cash Div: R/D 2025-07-01 P/D 2025-07-15 - 59.967683 shares at 0.269","CDIV","","","$16.13"
"7/15/2025","7/15/2025","7/15/2025","HRZN","Cash Div: R/D 2025-06-16 P/D 2025-07-15 - 215.827708 shares at 0.11","CDIV","","","$23.74"
"7/15/2025","7/15/2025","7/15/2025","STAG","Cash Div: R/D 2025-06-30 P/D 2025-07-15 - 100.925157 shares at 0.124167","CDIV","","","$12.53"
"7/14/2025","7/14/2025","7/14/2025","","Roundup - Transfer from Spending to Brokerage","XENT_RWR","","","$2.50"
"7/14/2025","7/14/2025","7/15/2025","BULL","BULL 7/18/2025 Put $12.00","STO","1","$0.12","$11.95"
"7/14/2025","7/14/2025","7/15/2025","ASTS","ASTS 7/18/2025 Put $46.00","STO","1","$1.21","$120.95"
"7/14/2025","7/14/2025","7/15/2025","RKLB","RKLB 7/18/2025 Put $40.00","STO","1","$0.62","$61.95"
"7/14/2025","7/14/2025","7/15/2025","BBAI","BBAI 7/18/2025 Call $8.00","STO","1","$0.06","$5.95"
"7/14/2025","7/14/2025","7/15/2025","ASTS","ASTS 7/18/2025 Call $55.00","STO","1","$0.21","$20.95"
"7/14/2025","7/14/2025","7/15/2025","AAPL","Apple
CUSIP: 037833100","Sell","10.786493","$208.53","$2,249.29"
"7/11/2025","7/11/2025","7/14/2025","RKLB","Option Expiration for RKLB 7/11/2025 Put $35.00","OEXP","1","",""
"7/11/2025","7/11/2025","7/14/2025","BULL","Option Expiration for BULL 7/11/2025 Put $12.00","OEXP","1","",""
"7/11/2025","7/11/2025","7/14/2025","BBAI","BBAI 7/11/2025 Put $7.00","OASGN","1","",""
"7/11/2025","7/11/2025","7/14/2025","BBAI","BigBear.ai
CUSIP: 08975B109
1 BBAI Option Assigned","Buy","100","$7.00","($700.00)"
"7/11/2025","7/11/2025","7/14/2025","ASTS","Option Expiration for ASTS 7/11/2025 Call $55.00","OEXP","1","",""
"7/11/2025","7/11/2025","7/14/2025","SOFI","Option Expiration for SOFI 7/11/2025 Put $19.00","OEXP","1","",""
"7/11/2025","7/11/2025","7/14/2025","JOBY","Option Expiration for JOBY 7/11/2025 Put $10.00","OEXP","1","",""
"7/11/2025","7/11/2025","7/14/2025","","ACH Deposit","ACH","","","$200.00"
"7/11/2025","7/11/2025","7/14/2025","NVDA","NVDA 7/18/2025 Call $175.00","STO","1","$0.45","$44.95"
"7/11/2025","7/11/2025","7/14/2025","NVDA","NVDA 7/11/2025 Call $165.00","BTC","1","$1.55","($155.04)"
"7/11/2025","7/11/2025","7/14/2025","MO","Altria
CUSIP: 02209S103
Dividend Reinvestment","Buy","0.828261","$58.17","($48.18)"
"7/10/2025","7/10/2025","7/10/2025","MO","Cash Div: R/D 2025-06-16 P/D 2025-07-10 - 47.238933 shares at 1.02","CDIV","","","$48.18"
"7/8/2025","7/8/2025","7/9/2025","SOFI","SOFI 7/11/2025 Put $19.00","STO","1","$0.16","$15.95"
"7/7/2025","7/7/2025","7/7/2025","","Roundup - Transfer from Spending to Brokerage","XENT_RWR","","","$2.92"
"7/7/2025","7/7/2025","7/8/2025","NVDA","NVIDIA
CUSIP: 67066G104
Dividend Reinvestment","Buy","0.003535","$158.38","($0.56)"
"7/7/2025","7/7/2025","7/8/2025","RKLB","RKLB 7/11/2025 Put $35.00","STO","1","$0.69","$68.95"
"7/7/2025","7/7/2025","7/8/2025","BULL","BULL 7/11/2025 Put $12.00","STO","1","$0.31","$30.95"
"7/7/2025","7/7/2025","7/8/2025","JOBY","JOBY 7/11/2025 Put $10.00","STO","1","$0.21","$20.95"
"7/7/2025","7/7/2025","7/8/2025","BBAI","BBAI 7/11/2025 Put $7.00","STO","1","$0.30","$29.95"
"7/7/2025","7/7/2025","7/8/2025","","ACH Deposit","ACH","","","$200.00"
"7/3/2025","7/3/2025","7/7/2025","ASTS","Option Expiration for ASTS 7/3/2025 Put $42.00","OEXP","1","",""
"7/3/2025","7/3/2025","7/7/2025","ASTS","Option Expiration for ASTS 7/3/2025 Put $41.00","OEXP","1","",""
"7/3/2025","7/3/2025","7/3/2025","NVDA","Cash Div: R/D 2025-06-11 P/D 2025-07-03 - 55.67566 shares at 0.01","CDIV","","","$0.56"
"7/3/2025","7/3/2025","7/3/2025","IRM","Cash Div: R/D 2025-06-16 P/D 2025-07-03 - 6.26875 shares at 0.785","CDIV","","","$4.92"
"7/3/2025","7/3/2025","7/7/2025","ASTS","ASTS 7/3/2025 Call $55.00","BTC","1","$0.01","($1.04)"
"7/3/2025","7/3/2025","7/7/2025","ASTS","ASTS 7/11/2025 Call $55.00","STO","1","$0.30","$29.95"
"7/3/2025","7/3/2025","7/7/2025","NVDA","NVDA 7/11/2025 Call $165.00","STO","1","$0.88","$87.95"
"7/3/2025","7/3/2025","7/7/2025","NVDA","NVIDIA
CUSIP: 67066G104","Buy","0.387","$159.52","($61.73)"
"7/3/2025","7/3/2025","7/7/2025","NVDA","NVIDIA
CUSIP: 67066G104","Buy","4","$159.52","($638.08)"
"7/3/2025","7/3/2025","7/7/2025","MAIN","Main Street Capital
CUSIP: 56035L104","Sell","11","$60.95","$670.45"
"7/3/2025","7/3/2025","7/7/2025","MAIN","Main Street Capital
CUSIP: 56035L104","Sell","0.481508","$60.98","$29.36"
"7/3/2025","7/3/2025","7/7/2025","NVDA","NVIDIA
CUSIP: 67066G104","Buy","5.27747","$159.64","($842.47)"
"7/3/2025","7/3/2025","7/7/2025","SPHD","Invesco S&P 500 High Dividend Low Volatility ETF
CUSIP: 46138E362","Sell","17","$48.70","$827.82"
"7/3/2025","7/3/2025","7/7/2025","SPHD","Invesco S&P 500 High Dividend Low Volatility ETF
CUSIP: 46138E362","Sell","0.300765","$48.70","$14.65"
"7/3/2025","7/3/2025","7/7/2025","NVDA","NVIDIA
CUSIP: 67066G104","Buy","27.17612","$159.46","($4,333.64)"
"7/3/2025","7/3/2025","7/7/2025","STAG","STAG Industrial
CUSIP: 85254J102","Sell","3.925157","$36.64","$143.83"
